341 70.6593 1.12232
342 70.3305 1.12049
343 70.0044 1.11867
344 69.6809 1.11684
345 69.3601 1.11502
346 69.0419 1.1132
347 68.7263 1.11139
348 68.4133 1.10957
349 68.1027 1.10775
350 67.7946 1.10594
351 67.489 1.10412
352 67.1858 1.10231
353 66.8849 1.1005
354 66.5865 1.09869
355 66.2904 1.09689
356 65.9966 1.09508
357 65.7051 1.09328
358 65.4158 1.09147
359 65.1288 1.08967
360 64.8439 1.08787
361 64.5613 1.08607
362 64.2808 1.08427
363 64.0024 1.08248
364 63.7262 1.08068
365 63.452 1.07889
366 63.1799 1.0771
367 62.9098 1.07531
368 62.6417 1.07352
369 62.3756 1.07173
370 62.1115 1.06995
371 61.8494 1.06817
372 61.5891 1.06638
373 61.3308 1.0646
374 61.0743 1.06282
375 60.8198 1.06105
376 60.567 1.05927
377 60.3161 1.0575
378 60.067 1.05573
379 59.8196 1.05395
380 59.574 1.05219
381 59.3302 1.05042
382 59.0881 1.04865
383 58.8477 1.04689
384 58.609 1.04513
385 58.372 1.04337
386 58.1366 1.04161
387 57.9029 1.03985
388 57.6708 1.03809
389 57.4403 1.03634
390 57.2113 1.03459
391 56.984 1.03284
392 56.7582 1.03109
393 56.5339 1.02934
394 56.3112 1.0276
395 56.09 1.02585
396 55.8702 1.02411
397 55.652 1.02237
398 55.4352 1.02063
399 55.2199 1.0189
400 55.006 1.01716
401 54.7935 1.01543
402 54.5824 1.0137
403 54.3727 1.01197
404 54.1644 1.01024
405 53.9574 1.00852
406 53.7518 1.0068
407 53.5476 1.00507
408 53.3446 1.00335
409 53.143 1.00164
410 52.9427 0.999921
411 52.7436 0.998207
412 52.5459 0.996495
413 52.3494 0.994785
414 52.1541 0.993077
415 51.9601 0.99137
416 51.7673 0.989666
417 51.5757 0.987964
418 51.3854 0.986263
419 51.1962 0.984565
420 51.0082 0.982868
421 50.8214 0.981173
422 50.6357 0.979481
423 50.4512 0.97779
424 50.2678 0.976101
425 50.0856 0.974414
426 49.9044 0.97273
427 49.7244 0.971047
428 49.5455 0.969366
429 49.3676 0.967687
430 49.1908 0.966011
431 49.0151 0.964336
432 48.8405 0.962663
433 48.6669 0.960993
434 48.4943 0.959324
435 48.3228 0.957657
436 48.1523 0.955993
437 47.9828 0.95433
438 47.8143 0.95267
439 47.6468 0.951012
440 47.4803 0.949355
441 47.3147 0.947701
442 47.1502 0.946049
443 46.9865 0.944399
444 46.8239 0.942751
445 46.6621 0.941105
446 46.5014 0.939461
447 46.3415 0.93782
448 46.1825 0.93618
449 46.0245 0.934543
450 45.8674 0.932907
451 45.7111 0.931274
452 45.5558 0.929643
453 45.4013 0.928014
454 45.2477 0.926387
455 45.0949 0.924763
456 44.9431 0.92314
457 44.792 0.92152
458 44.6418 0.919901
459 44.4925 0.918285
460 44.3439 0.916671
461 44.1962 0.91506
462 44.0494 0.91345
463 43.9033 0.911843
464 43.758 0.910237
465 43.6135 0.908634
466 43.4698 0.907034
467 43.3269 0.905435
468 43.1848 0.903838
469 43.0434 0.902244
470 42.9028 0.900652
471 42.763 0.899062
472 42.6239 0.897475
473 42.4855 0.895889
474 42.3479 0.894306
475 42.211 0.892725
476 42.0749 0.891146
477 41.9395 0.88957
478 41.8047 0.887995
479 41.6707 0.886423
